PhraseId	SentenceId	Phrase	Sentiment
71593	3652	has arrived from Portugal	2
71601	3653	H.G. Wells	2
71602	3653	H.G.	2
71610	3653	at his kin 's reworked version	2
71642	3655	a cultist 's passion	2
71654	3656	of sadness	2
71665	3657	something unintentionally	2
71671	3657	the film 's drumbeat	2
71682	3657	the film revels in swank apartments , clothes and parties	2
71684	3657	film revels	2
71687	3657	swank	2
71719	3659	have ever seen on the screen	2
71723	3660	Tambor and Clayburgh	2
71734	3660	sardonic	2
71749	3661	headline-fresh	2
71750	3661	set among orthodox Jews on the West Bank , Joseph Cedar 's Time	2
71751	3661	set among orthodox Jews	2
71757	3661	the West Bank , Joseph Cedar 's Time	2
71761	3661	Joseph Cedar 's Time	2
71786	3661	that complexity	2
71817	3664	the finished product 's	2
71872	3668	winces , clutches his chest and	2
71880	3668	gasps	2
71887	3669	seen everywhere	2
71894	3670	heated	2
71895	3670	so that it ends up	2
71902	3671	An uplifting drama ... What Antwone Fisher is n't , however , is original .	2
71922	3672	to have recharged him	2
71930	3673	like a postcard	2
71931	3673	a postcard	2
71954	3675	the robust middle	2
71971	3676	of faith , love and power	2
71993	3677	a cogent defense of the film as entertainment	2
71998	3677	of the film as entertainment	2
71999	3677	the film as entertainment	2
72017	3677	to withstand pain	2
72019	3677	withstand	2
72100	3681	the rest of the film	2
72114	3683	the forefront of China 's Sixth Generation of film makers	2
72119	3683	China 's Sixth Generation	2
72141	3684	genteel and unsurprising the execution turns out to be	2
72201	3688	could possibly expect these days from American cinema	2
72204	3688	from American cinema	2
72216	3689	to deliver	2
72218	3690	is one of those films that possesses all the good intentions in the world , but ...	2
72222	3690	those films that possesses all the good intentions in the world , but	2
72278	3694	about a teen in love with his stepmom	2
72279	3694	a teen in love with his stepmom	2
72283	3694	with his stepmom	2
72291	3695	gone to Manhattan and Hell	2
72293	3695	Manhattan and Hell	2
72319	3695	-LRB- hey , do n't shoot the messenger -RRB-	2
72320	3695	hey , do n't shoot the messenger -RRB-	2
72323	3695	shoot the messenger	2
72336	3696	the script 's potential	2
72354	3698	voyage	2
72373	3699	all hope of a good movie ye who enter here	2
72445	3702	Steven Soderbergh 's space opera	2
72471	3703	as a metaphor	2
72487	3703	raindrop	2
72496	3704	from others in the genre	2
72514	3704	fateful	2
72558	3707	-LRB- improvised over many months -RRB-	2
72576	3707	life survivable	2
72579	3708	Stephen Earnhart 's documentary	2
72581	3708	is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .	2
72590	3708	healthy eccentric	2
72613	3708	delusional personality type	2
72634	3709	composer	2
72658	3711	Yiddish theater clan	2
72667	3712	Everything about Girls Ca n't Swim	2
72670	3712	Ca n't Swim	2
72692	3713	that as a compliment	2
72696	3714	Examines its explosive subject matter as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers .	2
72702	3714	as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers	2
72704	3714	nonjudgmentally as Wiseman 's previous studies	2
72706	3714	as Wiseman 's previous studies	2
72710	3714	of inner-city high schools , hospitals , courts and welfare centers	2
72711	3714	inner-city high schools , hospitals , courts and welfare centers	2
72722	3714	welfare	2
72728	3715	started out as a taut contest of wills between Bacon and Theron ,	2
72734	3715	taut contest	2
72771	3716	cry	2
72779	3716	in your dreams	2
72806	3717	as a flawed human	2
72834	3719	the ensemble players	2
72838	3719	the point of it is	2
72840	3720	Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .	2
72856	3720	made the first film	2
72873	3721	culture and	2
72881	3722	of self-critical , behind-the-scenes navel-gazing Kaufman	2
72891	3722	from Orleans ' story	2
72897	3722	own infinite	2
72920	3724	This is n't a terrible film by any means	2
72925	3724	by any means	2
72938	3725	making you feel guilty about it	2
72950	3726	the performances and	2
72982	3727	him to finally move away from his usual bumbling , tongue-tied screen persona	2
72990	3727	bumbling , tongue-tied screen persona	2
73016	3729	be measured against Anthony Asquith 's acclaimed 1952 screen adaptation	2
73021	3729	Asquith 's	2
73084	3733	at that	2
73087	3734	Mama	2
73099	3735	adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service	2
73113	3735	the more lascivious-minded	2
73121	3735	the relative modesty	2
73125	3735	a movie that sports a ` topless tutorial service	2
73130	3735	topless tutorial service	2
73143	3736	physique to match	2
73154	3736	has a wooden delivery	2
73161	3736	a substantial arc	2
73163	3736	of change	2
73174	3737	of a bunch of strung-together TV episodes	2
73183	3738	Nancy Savoca 's	2
73185	3738	Savoca 's	2
73191	3738	forged	2
73199	3738	the unsettled tenor of that post 9-11 period	2
73228	3740	Lyne 's	2
73230	3740	the erotic thriller Unfaithful	2
73232	3740	thriller Unfaithful	2
73240	3740	his storytelling skills	2
73249	3741	40	2
73310	3744	want to	2
73331	3747	those intolerant	2
73416	3751	opens today in the New York metropolitan area ,	2
73440	3753	its old-fashioned themes	2
73456	3754	are opaque enough to avoid didacticism	2
73493	3757	As underwater ghost stories go	2
73506	3757	casts its spooky net out into the Atlantic Ocean and	2
73512	3757	net	2
73544	3759	'll be blissfully exhausted	2
73592	3763	the visual panache ,	2
73601	3763	Sommers 's title-bout features	2
73645	3766	screwy thing	2
73674	3768	care that there 's no plot in this Antonio Banderas-Lucy Liu faceoff	2
73685	3768	Banderas-Lucy	2
73688	3768	faceoff	2
73700	3769	for attention	2
73705	3769	any kind	2
73725	3770	love Moore	2
73756	3772	of the Brosnan bunch	2
73758	3772	Brosnan bunch	2
73771	3773	this is a movie that also does it by the numbers .	2
73810	3775	Callar	2
73811	3775	as the characters are in it	2
73812	3775	the characters are in it	2
73834	3777	those with at least a minimal appreciation of Woolf and Clarissa Dalloway	2
73836	3777	at least a minimal appreciation of Woolf and Clarissa Dalloway	2
73845	3777	Clarissa	2
73893	3779	new populist comedies	2
73895	3779	populist	2
73904	3779	familial community	2
73914	3779	find a movie with a bigger , fatter heart	2
73954	3782	faults	2
74008	3785	, manages just to be depressing , as the lead actor phones in his autobiographical performance .	2
74020	3785	actor phones	2
74061	3789	rainy	2
74065	3790	your sympathy for this otherwise challenging soul	2
74066	3790	your sympathy	2
74083	3791	little wit and	2
74087	3792	Decent but dull	2
74112	3794	tactic	2
74116	3794	cover up	2
74138	3796	live the mood rather than savour the story .	2
74162	3798	create enough interest to make up for an unfocused screenplay	2
74184	3801	the more glaring signs of this movie 's servitude to its superstar	2
74187	3801	more glaring	2
74201	3801	skirts	2
74222	3802	assign one bright shining star to Roberto Benigni 's Pinocchio	2
74230	3802	Roberto Benigni 's	2
74240	3802	after it	2
74255	3804	than a mildly engaging central romance , Hospital	2
74258	3804	a mildly engaging central romance	2
74275	3805	This overlong infomercial , due out on video before month 's end ,	2
74284	3805	before month 's end	2
74303	3807	This is lightweight filmmaking , to be sure , but	2
74337	3808	give-me-an-Oscar kind	2
74343	3809	naturalistic than its Australian counterpart	2
74344	3809	than its Australian counterpart	2
74354	3809	short in building the drama of Lilia 's journey	2
74355	3809	in building the drama of Lilia 's journey	2
74357	3809	the drama of Lilia 's journey	2
74366	3811	An admitted egomaniac , Evans is no Hollywood villain , and	2
74369	3811	An admitted egomaniac	2
74386	3811	'd gone the way of Don Simpson	2
74397	3812	tasteless and idiotic	2
74406	3813	a young woman 's breakdown ,	2
74424	3814	is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .	2
74438	3814	the signposts	2
74441	3814	discovering a way	2
74449	3814	map	2
74499	3819	sometime bitter movie	2
74528	3820	seem to have any right to be	2
74530	3820	have any right to be	2
74554	3822	65 minutes for theatrical release	2
74577	3824	be expected from a college comedy that 's target audience has n't graduated from junior high school	2
74597	3825	looks at relationships minus traditional gender roles .	2
74601	3825	minus traditional gender roles	2
74621	3826	betrayed	2
74639	3827	' I think ,	2
74674	3828	a teenage boy in love	2
74677	3828	with his stepmother	2
74687	3829	work at the back of your neck	2
74693	3829	after you leave the theater	2
74700	3830	dark and tragic	2
74704	3830	of the greedy talent agents	2
74708	3830	talent agents	2
74713	3830	of saying something meaningful about facing death	2
74754	3832	a tad	2
74770	3833	so much tongue-in-cheek	2
74771	3833	much tongue-in-cheek	2
74788	3834	-LRB- Reno -RRB-	2
74802	3834	both the horror	2
74823	3835	little thin	2
74825	3835	the filmmaking	2
74839	3836	provided there 's lots of cute animals and clumsy people	2
74847	3836	clumsy people	2
74855	3837	joie	2
74876	3839	by a compulsion	2
74892	3839	in There 's	2
74896	3839	devise	2
74922	3841	in the equation	2
74924	3841	, it adds up to big box office bucks all but guaranteed .	2
74934	3841	all but guaranteed	2
74941	3842	of `` Abandon ''	2
74966	3844	the phone rings	2
74996	3846	pressed to succumb	2
75015	3847	Robert Rodriguez	2
75023	3847	family-film	2
75030	3847	most contemporary adult movies are lacking	2
75073	3849	easy emotional buttons	2
75087	3850	unsettling sight	2
75088	3850	indicative of his , if you will , out-of-kilter character	2
75089	3850	indicative of his , if you will ,	2
75094	3850	if you will	2
75118	3851	ordinary folk	2
75147	3853	Verete	2
75148	3853	three tales	2
75164	3854	a somber trip worth taking	2
75175	3856	-LRB- Denis ' -RRB- bare-bones narrative	2
75176	3856	-LRB- Denis ' -RRB-	2
75231	3859	Puritanical	2
75248	3860	Romanek 's themes	2
75254	3860	as his visuals	2
75255	3860	his visuals	2
75277	3862	of family life	2
75285	3862	fondness and	2
75324	3864	seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .	2
75334	3864	d'etre	2
75341	3864	its young-guns cast	2
75355	3865	than your average film	2
75362	3866	Build some robots , haul 'em to the theatre with you for the late show	2
75363	3866	Build some robots ,	2
75372	3866	you for the late show	2
75450	3868	remains that a wacky concept does not a movie make .	2
75453	3868	a wacky concept does not a movie make	2
75470	3869	ramblings	2
75496	3870	with the slickest of Mamet	2
75513	3871	singular artist	2
75515	3872	But it does n't need Gangs of New York .	2
75516	3872	it does n't need Gangs of New York .	2
75517	3872	does n't need Gangs of New York .	2
75531	3873	a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and	2
75541	3873	on the humiliation of Martin	2
75546	3873	as he defecates in bed	2
75561	3873	birthday party	2
75621	3877	Bittersweet comedy\/drama	2
75669	3879	so intent on hammering home his message	2
75670	3879	intent on hammering home his message	2
75673	3879	hammering home	2
75683	3880	will certainly	2
75687	3880	spend their time	2
75693	3880	grocery lists and ways	2
75709	3881	Stuart 's	2
75740	3882	of her pursuers	2
75752	3883	its unforced comedy-drama and	2
75758	3883	relaxed	2
75763	3884	you 're looking to rekindle the magic of the first film	2
75764	3884	're looking to rekindle the magic of the first film	2
75768	3884	rekindle	2
75769	3884	the magic of the first film	2
75772	3884	'll need a stronger stomach than us .	2
75833	3890	Hawn	2
75838	3890	acting bond	2
75852	3891	the end of it all	2
75881	3893	without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph	2
75882	3893	resorting to camp as Nicholas ' wounded and wounding Uncle Ralph	2
75887	3893	as Nicholas ' wounded	2
75895	3894	is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams .	2
75903	3894	the pitch of his movie	2
75909	3894	with quieter domestic scenes of women back home receiving War Department telegrams	2
75914	3894	domestic scenes	2
75927	3895	a movie that is what it is	2
75930	3895	what it is	2
75954	3897	have a captain	2
75981	3899	Sorcerer	2
75983	3900	With one exception	2
76010	3900	comforting jar	2
76023	3900	a feast of bleakness	2
76030	3901	exactly sure what this movie thinks it is about	2
76043	3902	the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs	2
76049	3902	between lunch breaks for Shearer 's radio show	2
76050	3902	lunch breaks for Shearer 's radio show	2
76056	3902	radio show	2
76082	3903	that chatty fish	2
76099	3904	there 's really not much of a sense of action	2
76138	3906	burst	2
76139	3906	across America 's winter movie screens	2
76149	3906	to have a film like The Hours as an alternative	2
76164	3907	in filmmaking	2
76183	3909	was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .	2
76195	3909	allow before pulling the plug on the conspirators and averting an American-Russian Armageddon	2
76198	3909	pulling the plug on the conspirators and	2
76257	3913	clashing mother\/daughter relationship	2
76289	3917	first Fatal Attraction	2
76306	3918	for rain	2
76311	3919	very few laughs and	2
76315	3919	even less	2
76368	3922	the author 's schoolboy memoir	2
76377	3922	a hard young life	2
76399	3925	bordering	2
76407	3925	money and celluloid	2
76419	3926	goes with it	2
76424	3926	Fat Greek Wedding	2
76433	3926	warmth , colour and cringe	2
76443	3927	some fine sex onscreen , and some tense arguing , but not	2
76479	3929	comedy only half as clever	2
76533	3934	irreverence	2
76536	3935	talk-heavy film	2
76537	3935	talk-heavy	2
76581	3938	a villainess who is too crazy to be interesting	2
76596	3939	sweet time	2
76606	3939	the patience for it	2
76620	3940	French psychological drama	2
76626	3940	of an aloof father and his chilly son	2
76636	3941	Combine	2
76641	3941	paranoid claustrophobia	2
76646	3941	a submarine movie	2
76649	3941	the unsettling spookiness of the supernatural	2
76650	3941	the unsettling spookiness	2
76653	3941	of the supernatural	2
76654	3941	the supernatural	2
76662	3942	The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .	2
76675	3942	as one battle followed by killer CGI effects	2
76685	3943	explores	2
76690	3943	three sides	2
76692	3943	his story with a sensitivity	2
76703	3944	of middle-class angst	2
76704	3944	middle-class angst	2
76705	3944	middle-class	2
76715	3945	go around ,	2
76720	3946	As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2
76721	3946	As Schmidt	2
76728	3946	walks with a slow , deliberate gait ,	2
76735	3946	deliberate	2
76743	3946	natural exuberance	2
76752	3947	static set ups , not much camera movement , and	2
76788	3949	the ethics	2
76809	3949	almost cohesive	2
76823	3950	by an actress who smiles and frowns	2
76829	3950	does n't reveal an inner life	2
76871	3953	tawdry B-movie flamboyance and	2
76874	3953	flamboyance	2
76884	3953	Rose 's	2
76886	3953	to its source material	2
76894	3953	demonstration	2
76945	3956	madcap	2
76950	3957	what its title implies	2
76966	3958	Harvard Man	2
77013	3961	which to address his own World War II experience in his signature style	2
77019	3961	World War II experience	2
77032	3962	who `` they '' were , what `` they '' looked like	2
77069	3965	be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about	2
77097	3966	master screenwriting	2
77098	3966	comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''	2
77105	3966	Pogue	2
77106	3966	the Yale grad who previously gave us `` The Skulls ''	2
77112	3966	previously gave us `` The Skulls ''	2
77113	3966	previously	2
77117	3966	The Skulls ''	2
77122	3966	's `` Rollerball	2
77127	3967	Hot on the Hardwood	2
77128	3967	on the Hardwood	2
77129	3967	the Hardwood	2
77130	3967	Hardwood	2
77162	3969	the start --	2
77173	3970	hotels	2
77180	3970	with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .	2
77186	3970	and family warmth	2
77188	3970	, Time Out is a discreet moan of despair about entrapment in the maze of modern life .	2
77198	3970	about entrapment in the maze of modern life	2
77228	3973	Shatner	2
77240	3973	gives you	2
77253	3974	`` Ca n't Stop The Music . ''	2
77257	3974	Stop The Music	2
77273	3975	that team up for a ca n't	2
77301	3976	he was about inner consciousness	2
77303	3976	about inner consciousness	2
77329	3977	, challenging	2
77330	3977	tune	2
77331	3977	taught by The Piano Teacher	2
77347	3978	environmental message	2
77392	3980	one too	2
77393	3981	Frank McKlusky C.I. is that movie !	2
77394	3981	Frank McKlusky C.I.	2
77407	3982	be 127 years old	2
77411	3982	El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment	2
77438	3983	old fashioned spooks	2
77452	3984	the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''	2
77457	3984	Fatal Attraction ''	2
77462	3984	`` Indecent Proposal ''	2
77473	3984	of `` Lolita ''	2
77479	3985	John Carlen 's	2
77500	3986	the cornpone	2
77504	3986	Cosa	2
77530	3987	lead when given the opportunity	2
77534	3988	Your stomach for Heaven depends largely on your appetite for canned corn .	2
77543	3988	for canned corn	2
77548	3989	Family togetherness takes a back seat to inter-family rivalry and workplace ambition ...	2
77554	3989	a back seat	2
77563	3989	whole subplots	2
77602	3991	odyssey	2
77608	3991	who is all too human	2
77610	3991	too human	2
77619	3992	than it might have been	2
77636	3992	director George Clooney	2
77640	3992	biting off such a big job	2
77644	3992	big job	2
77667	3993	lost somewhere inside the conservative , handbag-clutching Sarandon	2
77682	3994	come with the warning `` For serious film buffs	2
77699	3995	Is It There ?	2
77705	3996	well-constructed fluff ,	2
77709	3996	all it seems intended to be	2
77716	3997	's something of the ultimate Scorsese film ,	2
77730	3997	stomach-turning violence	2
77738	3997	hallmarks	2
77741	3997	his personal cinema	2
77744	3997	on their largest-ever historical canvas	2
77748	3997	historical canvas	2
77762	3998	dope out what TUCK EVERLASTING is about	2
77769	3999	Call me	2
77771	3999	a cold-hearted curmudgeon	2
77775	3999	for not being able to enjoy a mindless action movie	2
77777	3999	being able to enjoy a mindless action movie	2
77819	4002	build in the mind of the viewer and	2
77820	4002	build in the mind of the viewer	2
77823	4002	of the viewer	2
77835	4003	indictment	2
77913	4008	Too much power	2
77923	4009	no-bull	2
77941	4011	The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .	2
77962	4012	are textbook lives of quiet desperation .	2
77963	4012	are textbook lives of quiet desperation	2
77976	4014	has deftly	2
77992	4014	the hero 's	2
77994	4014	cowering poverty to courage and happiness	2
78020	4016	narratively opaque	2
78049	4017	any noir villain	2
78058	4017	of tension	2
78059	4017	that Chabrol spins	2
78072	4018	this too-extreme-for-TV rendition of the notorious MTV show	2
78085	4018	outrageous , sickening , sidesplitting	2
78091	4018	in steaming , visceral heaps	2
78115	4020	295	2
78125	4020	Resident Evil really earned my indignant , preemptive departure	2
78169	4022	seriousness	2
78218	4024	Yosuke	2
78233	4025	absolutely nothing I had n't already seen .	2
78235	4025	I had n't already seen .	2
78236	4025	had n't already seen .	2
78244	4026	the too-frosty exterior Ms. Paltrow employs to authenticate her British persona is another liability	2
78251	4026	Ms. Paltrow	2
78257	4026	her British persona	2
78258	4026	British persona	2
78267	4027	of the children	2
78284	4028	Directors John Musker and Ron Clements ,	2
78293	4028	the team	2
78301	4028	are n't able to muster a lot of emotional resonance in the cold vacuum of space	2
78320	4029	from the heart	2
78382	4032	filmed on the set of Carpenter 's The Thing	2
78386	4032	of Carpenter 's The Thing	2
78387	4032	Carpenter 's The Thing	2
78392	4032	you 're most likely to find on the next inevitable incarnation of The Love Boat	2
78462	4035	to make his debut as a film director	2
78492	4038	bounces around with limp wrists ,	2
78496	4038	with limp wrists	2
78497	4038	limp wrists	2
78499	4038	wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs	2
78501	4038	wearing tight tummy tops and hip huggers , twirling his hair on his finger	2
78504	4038	tight tummy tops and hip huggers	2
78515	4038	his hair	2
78528	4039	is all over the place ,	2
78558	4041	the film 's bizarre developments	2
78568	4041	every painful nuance , unexpected flashes of dark comedy and	2
78571	4041	every painful nuance	2
78584	4042	of its characters , its protagonist , or	2
78585	4042	of its characters , its protagonist ,	2
78612	4045	start and	2
78615	4046	The dose is strong and funny , for the first 15 minutes anyway ;	2
78645	4047	for the viewer	2
78666	4048	can give it a good , hard yank whenever he wants you to feel something	2
78670	4048	good , hard yank	2
78672	4048	hard yank	2
78677	4048	you to feel something	2
78681	4049	It 's bright	2
78694	4049	as reading an oversized picture book before bedtime	2
78702	4049	bedtime	2
78709	4050	trimming	2
78718	4050	Kumble	2
78724	4050	dumped a whole lot of plot in favor of ...	2
78730	4050	favor of	2
78744	4052	, bang-the-drum	2
78746	4053	So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	2
78758	4053	gargantuan leaps of faith just	2
78759	4053	gargantuan leaps	2
78760	4053	gargantuan	2
78763	4053	to watch it	2
78766	4053	plod along	2
78774	4054	endured a long workout without your pulse ever racing	2
78776	4054	endured	2
78791	4055	of '70s	2
78793	4055	fu pictures	2
78803	4055	chuckles for a three-minute sketch	2
78806	4055	three-minute sketch	2
78807	4055	three-minute	2
78826	4056	is its content , look , and style	2
78829	4056	its content , look ,	2
78836	4057	Maybe Thomas Wolfe was right	2
78844	4057	go home	2
78849	4058	The dramatic scenes are frequently unintentionally funny	2
78854	4058	frequently unintentionally	2
78857	4058	the action sequences	2
78877	4059	Paul Pender	2
78879	4059	made of wood	2
78889	4059	a procession	2
78948	4062	There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .	2
78967	4062	Annie-Mary	2
78972	4063	is high on squaddie banter , low on shocks	2
78984	4064	by Dani Kouyate of Burkina Faso	2
78985	4064	Dani Kouyate of Burkina Faso	2
78989	4064	Burkina	2
79022	4066	a shapeless inconsequential move	2
79055	4068	the `` real '' portions	2
79057	4068	real '' portions	2
79067	4069	governmental	2
79092	4073	Features what is surely the funniest and most accurate depiction of writer	2
79101	4073	most accurate	2
79102	4073	of writer	2
79145	4075	romance comedy	2
79164	4077	three short films and two features	2
79166	4077	three short films	2
79174	4077	third feature	2
79179	4078	Everything -- even life on an aircraft carrier --	2
79185	4078	an aircraft carrier	2
79188	4078	carrier	2
79214	4079	such a potentially sudsy set-up	2
79216	4079	potentially sudsy set-up	2
79217	4079	sudsy set-up	2
79232	4080	to the experience of seeing The Scorpion King	2
79234	4080	of seeing The Scorpion King	2
79261	4081	calculating	2
79274	4082	depicted events	2
79288	4083	of terrible events	2
79297	4083	the dead	2
79307	4084	yet impressively	2
79355	4088	is a new treasure of the Hermitage	2
79375	4089	new `` Conan	2
79386	4089	even greater	2
79392	4089	Jean-Claud Van Damme	2
79395	4089	Segal	2
79400	4090	darkly	2
79417	4090	the illusion	2
79441	4091	the acting breed	2
79445	4092	's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite	2
79449	4092	bone-dry	2
79464	4093	Lin Chung 's	2
79475	4093	-LRB- at least to this Western ear -RRB-	2
79496	4093	between the three central characters	2
79501	4094	It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate	2
79603	4097	old , familiar vaudeville partners	2
79605	4097	, familiar	2
79617	4099	with the possibility	2
79618	4099	the possibility	2
79663	4101	of trifle that date nights were invented for .	2
79666	4101	date nights were invented for .	2
79670	4101	invented for	2
79679	4102	a number	2
79683	4102	's simply baffling	2
79693	4103	strike a nerve in many	2
79699	4104	Senegalese updating of `` Carmen ''	2
79737	4106	adorably ditsy but heartfelt performances , and sparkling	2
79743	4106	adorably ditsy	2
79763	4107	action-comedy .	2
79764	4108	Explosions , jokes , and sexual innuendoes abound .	2
79769	4108	Explosions ,	2
79786	4111	standard police-oriented drama	2
79787	4111	police-oriented drama	2
79793	4111	for De Niro 's participation	2
79796	4111	Niro 's	2
79807	4112	He may have meant the Internet short Saving Ryan 's Privates .	2
79817	4112	Privates	2
79826	4113	from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB-	2
79847	4113	was conviction	2
79861	4114	usual two-dimensional offerings	2
79877	4115	than a strict reality	2
79879	4115	strict reality	2
79891	4115	of a theatrical air	2
79923	4117	Chinese Seamstress	2
79937	4118	lives down to its title	2
79943	4119	Uwe	2
79959	4119	caught up in an intricate plot that while cleverly worked out , can not overcome blah characters	2
80001	4121	does in Trouble Every Day	2
80008	4122	is often	2
80022	4123	Reyes ' word processor .	2
80032	4124	the understated comedic agony	2
80043	4124	genteel yet	2
80050	4124	pay its bills	2
80068	4124	the 21st	2
80071	4125	that setting	2
80103	4126	worm its way there	2
80105	4126	worm	2
80108	4127	Robert John Burke	2
80114	4127	horns in and steals the show	2
80115	4127	horns in and	2
80121	4128	however well-intentioned	2
80138	4128	often less	2
80142	4128	its parts in today 's Hollywood	2
80143	4128	in today 's Hollywood	2
80159	4129	the virtue of imperfection	2
80170	4130	that 's rarely as entertaining as it could have been	2
80174	4130	it could have been	2
80200	4133	, the Spy Kids franchise establishes itself as a durable part of the movie landscape : a James Bond series for kids .	2
80203	4133	Spy Kids franchise	2
80229	4134	the translation	2
80242	4136	the storyline and its underlying themes	2
80245	4136	its underlying themes	2
80264	4137	serious work	2
80273	4137	to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	2
80274	4137	say about how , in the flip-flop of courtship , we often reel in when we should be playing out	2
80279	4137	in the flip-flop of courtship	2
80280	4137	the flip-flop of courtship	2
80282	4137	flip-flop	2
80304	4138	in The Transporter	2
80310	4138	by the time Frank parachutes down onto a moving truck	2
80312	4138	Frank parachutes down onto a moving truck	2
80325	4138	with an unstoppable superman	2
80345	4139	probe questions	2
80354	4139	practical	2
80369	4141	ca n't say this enough	2
80384	4142	Every so often a film	2
80386	4142	so often a	2
80414	4143	that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more	2
80416	4143	you fixating on a far corner of the screen at times because your nerves just ca n't take it any more	2
80466	4145	seems like a strange route to true love	2
80476	4145	it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves	2
80486	4145	credit that we believe that that 's exactly what these two people need to find each other -- and themselves	2
80505	4146	A dark ,	2
80532	4148	makes you	2
80536	4148	's a tougher picture than it is	2
80539	4148	tougher picture	2
80544	4149	Enchanted with low-life tragedy and	2
80596	4150	run through dark tunnels , fight off various anonymous attackers ,	2
80600	4150	through dark tunnels	2
80604	4150	fight off	2
80609	4150	evade	2
80628	4152	A life-size reenactment	2
80639	4152	that always ended with some hippie getting	2
80643	4152	some hippie getting	2
80649	4152	the lake of fire	2
80658	4153	becoming the American Indian Spike Lee	2
80663	4153	Spike	2
80695	4156	for maximum moisture	2
80706	4157	Ventura	2
80710	4157	manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton	2
80713	4157	bring together	2
80716	4157	Kevin Pollak , former wrestler Chyna	2
80717	4157	Kevin Pollak ,	2
80721	4157	wrestler Chyna	2
80732	4158	it enough	2
80754	4161	this on video	2
80779	4162	a new way	2
80807	4163	forceful ,	2
80808	4163	forceful	2
80810	4163	being shrill	2
80837	4165	the funk	2
80843	4166	of the Pierce Brosnan James Bond	2
80845	4166	Pierce Brosnan James Bond	2
80846	4166	Pierce	2
80854	4167	decidedly mixed	2
80879	4169	more elves and snow	2
80882	4169	elves	2
80884	4169	less pimps and	2
80905	4170	pillowcases	2
80925	4171	cheatfully filmed martial arts	2
80941	4171	other purpose	2
80952	4172	an unruly adolescent boy who is yearning for adventure and a chance to prove his worth	2
80956	4172	who is yearning for adventure and a chance to prove his worth	2
80966	4172	his worth	2
80980	4174	here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah .	2
81017	4175	swan dive	2
81019	4175	dive	2
81062	4177	too -RRB-	2
81067	4178	Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms ,	2
81074	4178	but it 's hard not to be a sucker for its charms	2
81089	4178	not to feel nostalgia for movies you grew up with	2
81095	4178	you grew up with	2
81103	4179	Plunges you into a reality that is , more often then not , difficult and sad	2
81123	4179	denying its brutality	2
81128	4179	that reality	2
81145	4180	pat inspirational status	2
81152	4180	sturdiness	2
81154	4180	that we 've long associated with Washington	2
81214	4185	Auto Focus remains a chilly , clinical lab report	2
81221	4185	lab	2
81241	4187	debate	2
81254	4189	piercing and	2
81255	4189	feisty	2
81258	4189	Biggie and Tupac	2
81266	4189	undeniably subversive	2
81277	4190	show this movie to reviewers before its opening ,	2
81307	4191	overnight , is robbed and replaced with a persecuted `` other	2
81318	4191	persecuted ``	2
