PhraseId	SentenceId	Phrase	Sentiment
86461	4476	in contemporary China	2
47470	2313	the sights and sounds	2
116792	6229	the power of the eccentric and the strange	2
6243	248	as best	2
594	22	the gambles	2
66365	3365	a visit to McDonald 's ,	2
94925	4953	Ms. Ramsay	2
97211	5082	sporadic bursts	2
79075	4071	Um ,	2
5494	218	serves	2
10019	421	a lump	2
155520	8512	contemporary music business	2
29772	1380	ahem	2
131927	7111	retiring heart to venture forth	2
35178	1653	semi	2
74513	3820	drug jokes	2
49756	2440	redemption and	2
94243	4918	of a skyscraper	2
123878	6652	a demonstration of the painstaking	2
85464	4420	by the end of the flick	2
75716	3881	whole bunch	2
11933	511	Romanek 's	2
106182	5607	when necessary	2
90590	4715	goes a long way	2
109495	5799	genre picture	2
105847	5586	Laissez	2
69955	3559	a thin line	2
7235	294	to sustain interest to the end	2
12030	516	Father of the Bride	2
71605	3653	had a time machine and	2
65505	3317	Michel Gondry	2
139631	7575	a real danger	2
96947	5067	unqualified recommendation	2
59419	2997	film sequel	2
64060	3240	into a movie	2
126368	6793	one continuum	2
73252	3742	Another love story	2
30636	1424	slapstick comedy	2
60238	3041	's not just	2
92984	4844	the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them	2
32908	1541	for most of its running time	2
116276	6197	the laughter	2
25981	1189	Kids 2	2
65904	3342	thumbing his nose at convention	2
64574	3268	Pokemon ca n't be killed	2
65934	3344	odd show	2
70654	3602	awe and	2
125367	6737	This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	2
12923	555	visual fertility	2
77595	3991	to middle America	2
108521	5743	since the Lion King ''	2
30081	1396	, false dawns , real dawns , comic relief	2
105951	5593	theory ,	2
85524	4422	infuses the film with the sensibility of a particularly nightmarish fairytale	2
10799	459	exposition	2
64617	3270	an unsolved murder	2
26628	1221	of ` been there , done	2
27253	1253	, life-affirming lesson	2
118025	6304	a modest if encouraging return	2
19522	856	Wade	2
8400	349	-LRB- a first-time actor -RRB-	2
73092	3734	on that promise	2
153210	8367	music instructor	2
67153	3408	is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies	2
52969	2625	regarding love and family , governance and hierarchy	2
35651	1679	in the same category	2
35523	1673	follow-up	2
8034	330	Hey Arnold ! '	2
66672	3384	a smug grin	2
69733	3546	takes time to enjoy	2
148317	8070	the voice of the star of Road Trip	2
128934	6933	orbits	2
90387	4703	pastel	2
56169	2815	Far too clever by half	2
57819	2913	thinking that we needed sweeping , dramatic , Hollywood moments to keep us	2
63435	3210	The Lady	2
95077	4958	gone the same way	2
95884	5009	Hollywood document	2
146986	7999	is worthy of our respect	2
75008	3847	The Island of Lost Dreams	2
72092	3680	Napoleon films	2
98432	5159	rather unbelievable love interest	2
140374	7618	The soupy end result has the odd distinction of being playful without being fun , too .	2
121917	6534	kiddie-oriented	2
93915	4899	to celluloid heaven	2
152130	8300	diverting -- if predictable -- adventure	2
28938	1340	any Plympton film	2
34973	1645	virtually plotless meanderings	2
4449	167	to their famous parents	2
99498	5217	antiseptic	2
46909	2286	Cassavetes thinks he 's making Dog Day Afternoon with a cause ,	2
133571	7206	of sorts , and it	2
43364	2096	and sugary little half-hour	2
35181	1654	a vast enterprise has been marshaled in the service of such a minute idea	2
81703	4215	, this is that sort of thing all over again .	2
7849	319	putting the toilet seat down	2
79013	4065	Spider-Man ''	2
10022	421	your throat	2
9867	412	deserves ,	2
149598	8142	take on the economics of dealing and the pathology of ghetto fabulousness	2
99843	5238	be missing	2
151359	8252	A pleasant , if forgettable , romp of a film .	2
30155	1399	if it 's a dish that 's best served cold	2
111940	5941	aimed specifically	2
108097	5719	connect-the-dots storyline	2
33474	1569	when I had entered	2
50992	2510	the great crimes	2
117214	6253	a film so labyrinthine	2
91184	4743	and sometimes plain wacky implausibility --	2
153146	8362	in a relentlessly globalizing world	2
103416	5453	Provides a porthole	2
49823	2444	Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .	2
150829	8221	an image of Big Papa	2
148775	8094	facing the prospect of their own mortality	2
152000	8294	an unexpected direction	2
63407	3208	passed them on the street	2
121527	6510	anguished , bitter and truthful	2
4876	188	but a lot	2
10281	432	playing Malcolm McDowell	2
153329	8374	script distances sex and love	2
96538	5043	Sally	2
23464	1064	eyelids	2
12989	559	sibling rivalry	2
155171	8494	seek our tears , our sympathies	2
92720	4829	pack 'em	2
87233	4524	penalty	2
134170	7241	far as	2
63691	3224	his other films	2
90491	4710	a hardy group of determined New Zealanders	2
68352	3468	take as it	2
81387	4194	lurking	2
84719	4382	wild soil	2
154855	8470	the repressed mother on Boston Public just	2
148262	8068	conspiracy theorist	2
130179	7009	the Old Block	2
55	1	amounts	2
102073	5373	... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .	2
112673	5983	what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11	2
97469	5098	deliberative account	2
45577	2215	and dime-store ruminations	2
128366	6906	as peas	2
104237	5498	Love to Hate	2
68069	3454	the TV	2
15	1	adage	2
94412	4928	Becomes a bit	2
121225	6491	his series of spectacular belly flops	2
121435	6505	as teen pregnancy , rape and suspected murder	2
36758	1742	The Onion	2
90070	4688	its raucous intent	2
127979	6884	the last 10 minutes	2
70187	3573	Hunting	2
6980	279	at you	2
6048	241	therapy '	2
154507	8446	the delight	2
130095	7007	will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey	2
76508	3932	with color , music and life	2
46250	2250	's a little girl-on-girl action	2
7492	303	opposed	2
49764	2441	Stitch	2
12545	538	is a freedom to watching stunts that are this crude , this fast-paced and this insane	2
684	24	serious-minded	2
84217	4352	slips	2
106849	5643	instructs	2
1288	48	the filmmaker would disagree , but ,	2
76773	3947	settings	2
58837	2966	May be more genial than ingenious	2
43407	2099	from a 60-second homage	2
99850	5239	The connected stories	2
91204	4745	Land , people and narrative flow	2
141747	7690	underplayed melodrama	2
146973	7999	any sexual relationship	2
10118	425	Body	2
46065	2240	Elysian Fields	2
106315	5613	's insecure	2
44817	2174	a boost	2
147821	8042	TV shows ,	2
29365	1360	wistful	2
55963	2799	is a beautifully shot , but ultimately flawed film about growing up in Japan	2
77223	3972	a chocolate milk	2
14222	613	disapproval of Justine combined with a tinge of understanding for her actions	2
63258	3199	that does n't	2
24098	1094	Temple script	2
60051	3029	attempt to filter out the complexity	2
51683	2548	a swathe	2
153372	8377	Celebi	2
67799	3443	the viewer 's patience with slow pacing	2
111351	5905	death and spies	2
48074	2344	head and shoulders	2
135852	7337	Mat Hoffman	2
133364	7197	the tale has turned from sweet to bittersweet , and	2
138160	7476	A reminder that	2
28757	1332	Renner	2
128516	6913	gives this aging series	2
145895	7931	its tucked	2
29741	1377	the voices	2
86882	4502	simpering	2
97195	5081	have been made	2
153110	8361	If you value your time and money	2
47325	2307	be ,	2
25378	1160	shot all the way	2
58847	2967	is a mess	2
23962	1088	the twinkling eyes , repressed smile	2
118169	6312	-- and to cut repeatedly to the flashback of the original rape	2
99291	5207	It is a testament of quiet endurance , of common concern , of reconciled survival .	2
155194	8496	provocateur	2
6022	240	was essentially , by campaign 's end ,	2
40730	1952	convince me	2
100434	5269	the marginal members of society	2
136604	7385	attempts to be grandiloquent ,	2
109103	5777	plex	2
150550	8204	's mildly entertaining , especially if you find comfort in familiarity .	2
39496	1886	Texan director George Ratliff	2
65805	3335	the flamboyant	2
62629	3168	his ordeal would be over in five minutes but instead the plot	2
39593	1889	her eventual awakening	2
27996	1285	something not entirely convincing about The Quiet American	2
112432	5972	There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them ,	2
122682	6582	an old woman straight out of Eudora Welty	2
54478	2708	Tuck Everlasting	2
6746	270	photographed	2
152917	8347	behind the curtain that separates comics from the people laughing in the crowd	2
101243	5322	to expend the full price for a date	2
147163	8007	welled up	2
1940	72	Scherfig -RRB-	2
46556	2265	goods and	2
5462	217	shown up at the appointed time and place	2
126308	6789	sad and reflective	2
116714	6224	opens today in Manhattan	2
125677	6752	its odd , intriguing wrinkles	2
20300	906	exist for hushed lines like `` They 're back !	2
90722	4722	of love head-on	2
149491	8136	3D goggles	2
46198	2248	who says he has to ?	2
46186	2248	seen whether Statham can move beyond the crime-land action genre ,	2
16721	722	Hutchins	2
8109	334	the heart and soul	2
139812	7587	'50s flicks	2
17925	780	1920	2
149860	8160	First-time writer-director Dylan Kidd	2
9369	390	everybody else	2
17213	746	grown-up	2
63590	3219	indistinct	2
71921	3672	seems to have recharged him	2
96587	5045	comes as a welcome , if downbeat , missive from a forgotten front	2
94455	4930	is nowhere near as	2
120175	6426	lashing	2
154002	8413	bring Kissinger	2
76483	3930	This one is certainly well-meaning , but it 's also simple-minded and contrived .	2
116212	6192	the forest for the trees	2
642	23	against a frothing ex-girlfriend	2
132072	7120	aimed at the boomer	2
51621	2544	intimate and	2
28221	1299	Aloof	2
86991	4509	depth and breadth	2
135484	7316	says `	2
14779	636	This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- ,	2
8564	354	winds up as the kind of film that should be the target of something	2
155680	8520	-LRB- excepting Love Hewitt -RRB-	2
87779	4558	makes another film	2
155735	8525	None of this so-called satire	2
21104	944	the boobs	2
118321	6321	tweaked up a notch	2
40366	1932	It 's provocative stuff , but	2
102734	5412	the essayist	2
108664	5751	criticizes	2
92171	4796	if only to witness the crazy confluence of purpose and taste	2
116320	6201	are side stories	2
46090	2240	're one of the lucky few who sought it out	2
143701	7799	to LDS Church members and undemanding armchair tourists	2
35456	1668	table	2
68153	3460	A Walk to Remember	2
37774	1797	more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama	2
23141	1048	opening today at a theater near you	2
3681	138	Catholic or	2
92751	4831	on some elemental level , Lilia deeply wants to break free of her old life	2
69878	3553	than a Rock concert	2
34997	1646	mediocre performances	2
85011	4395	of narrative bluffs	2
15257	655	The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear	2
1372	51	a clunky TV-movie approach	2
108449	5739	last 20 minutes	2
121458	6506	shopping mall theaters	2
139973	7594	about surprising	2
124403	6682	it follows into melodrama and silliness	2
20436	912	the politics that thump through it	2
137813	7457	the marquis	2
75367	3866	haul 'em to the theatre with you for the late show	2
152849	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .	2
63078	3191	nimble	2
36296	1715	as mild escapism	2
94642	4940	works so well I 'm almost recommending it , anyway --	2
117487	6270	Charlize CHASES Kevin	2
67558	3429	reptilian villain	2
55068	2744	perhaps paradoxically ,	2
49405	2418	counts	2
10245	430	shootout	2
112448	5972	it distorts reality for people who make movies and watch them	2
126939	6824	discover what William James once called ` the gift of tears	2
644	23	a frothing ex-girlfriend	2
17962	783	this story and	2
14504	625	the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations	2
124318	6676	the ways we consume pop culture	2
50474	2482	told by Hollywood	2
90766	4723	supremely kittenish performance	2
151374	8253	the wonders and worries	2
116652	6220	smallest sensitivities	2
95168	4964	of `` Dead Poets ' Society	2
96023	5016	film to be made	2
36539	1728	made the original Men	2
49038	2394	that Tornatore was right to cut	2
59639	3008	Billy	2
82870	4279	Like its predecessor	2
118994	6360	dog '	2
148704	8090	Heaven is a haunting dramatization of a couple 's moral ascension .	2
90229	4696	battered women	2
61623	3114	is just the proof	2
94917	4953	punk existentialism	2
52933	2624	Director Carl Franklin , so crisp and economical in One False Move	2
63484	3212	J sandwich	2
7205	293	odds	2
110260	5839	a nervy , risky film	2
143950	7812	is more timely now	2
133662	7210	intimate relationships	2
109109	5777	will enjoy themselves	2
97621	5107	it 's not without style	2
1450	53	Thanks largely to Williams	2
135045	7290	Call to Jeanette	2
150251	8183	watching this one	2
47700	2324	tar	2
118922	6356	supposed to be post-feminist breezy	2
18857	827	Louis Begley 's	2
65367	3309	the inability of dreams and aspirations	2
115833	6171	it is undeniably that	2
87252	4525	is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions	2
131570	7090	A few nonbelievers	2
67662	3436	of Derrida 's	2
14871	639	girls	2
50364	2476	1973	2
149324	8126	daunting	2
88522	4599	in its own right	2
145176	7887	, after-hours loopiness	2
2368	90	her	2
55272	2755	the maudlin or tearful	2
128206	6898	doodled Steamboat Willie .	2
88306	4587	an unflappable air of decadent urbanity	2
9373	390	the background	2
130910	7056	the college-friends genre -LRB- The Big Chill -RRB-	2
51734	2551	is for sure	2
26825	1230	her performance	2
92565	4822	of frat-boy humor	2
37936	1804	apply	2
141165	7656	decidedly perverse	2
150464	8198	be sleazy and fun	2
659	24	gag ''	2
10685	453	A little more intensity and	2
82921	4280	the deal	2
23667	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone	2
110937	5878	offer any insights that have n't been thoroughly debated in the media already ,	2
8738	364	Ghosts	2
647	23	ex-girlfriend	2
131567	7090	A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but	2
130519	7033	Feels like the work of someone	2
149629	8145	is not that it 's all derivative ,	2
74374	3811	is no Hollywood villain	2
114204	6072	nearly psychic nuances	2
61517	3110	suspended like a huge set of wind chimes	2
149208	8119	As happily glib and vicious as its characters	2
2677	102	Ridley	2
2138	81	with on their own	2
39801	1902	earlier copycat	2
24141	1097	in each other	2
147380	8019	of a smart-aleck film school brat	2
60097	3032	Certainly the big finish was n't something Galinsky and Hawley could have planned for ...	2
11652	502	humor and vulgar innuendo	2
140746	7635	Laurence Olivier	2
26030	1190	romancer	2
25187	1152	an unendurable viewing experience for this ultra-provincial New Yorker	2
66948	3398	Borstal Boy	2
102860	5420	provide a fourth book	2
9095	380	features	2
91700	4771	, story and pace	2
96075	5018	theatrical comedy that , while past ,	2
145317	7896	'd never guess that from the performances .	2
101825	5360	Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .	2
107509	5680	tempting just to go with it for the ride	2
116269	6196	is going to show up soon	2
40875	1958	Famuyiwa	2
28594	1321	there were one for this kind of movie	2
102808	5417	his dignity	2
76316	3920	One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .	2
113161	6011	run away from home , but your ego	2
110230	5838	maintain and	2
123456	6627	chuckle through the angst	2
3459	128	jolt	2
9123	381	the prism of his or her own beliefs and prejudices	2
45675	2219	in the first 10 minutes	2
125085	6722	The direction ,	2
153449	8381	between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
74552	3822	Expanded to 65 minutes for theatrical release	2
69088	3508	pointedly	2
84536	4374	it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .	2
96273	5028	was running for office -- or trying to win over a probation officer	2
152866	8343	and almost as many subplots	2
54966	2738	poof	2
129962	6997	while nothing special	2
40951	1963	\* A \* S \* H '' only this time	2
100020	5248	yawning chasm	2
69437	3529	departments	2
2829	108	of those wisecracking Mystery Science Theater 3000 guys	2
136452	7378	Raymond J. Barry as the ` assassin '	2
11126	478	Jonah	2
18949	832	happened already to so many silent movies , newsreels and the like	2
33223	1556	slide	2
59439	2998	the people , in spite of clearly evident poverty and hardship , bring to their music	2
71827	3664	inexplicably dips key moments from the film in Waking Life water colors .	2
73397	3751	on their working-class subjects	2
143609	7794	configurations	2
57700	2909	at the prospect of the human race splitting in two	2
16847	729	comic taste	2
81576	4207	the Paramount imprint	2
99779	5235	many `` serious issues ''	2
64354	3258	Alternates	2
27572	1267	The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson	2
127120	6837	The determination of Pinochet 's victims	2
13531	581	ever explaining him	2
7176	293	day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2
8623	358	that involves us in the unfolding crisis	2
79149	4076	is the piece works	2
130112	7007	and ` triumph '	2
37476	1779	I saw Juwanna Mann so you do n't have to .	2
129705	6977	Parris ' performance	2
2451	93	cracker	2
3032	114	bogged	2
49286	2411	or worth rooting against , for that matter -RRB-	2
90234	4696	to the experiences of most teenagers	2
20229	900	in one way or another	2
41143	1972	beginning	2
11737	505	pasty lumpen	2
85726	4434	stories and faces	2
8199	340	Roman Polanski	2
126388	6795	a traditional Indian wedding in contemporary New Delhi	2
130529	7033	have finally aged past his prime	2
74610	3826	the camera work	2
38452	1832	Tuxedo	2
59604	3006	Superb production values & Christian Bale 's charisma make up for a derivative plot	2
84916	4390	varmints there to distract you from the ricocheting	2
46737	2275	unravels	2
24356	1107	a sexy slip	2
13324	573	do it	2
115674	6164	by war , famine and poverty	2
75691	3880	thinking up grocery lists and ways	2
133771	7217	at 85 minutes	2
106664	5633	on a ticket	2
90301	4700	during his enforced hiatus	2
14892	640	shiny	2
103753	5470	that I ever saw that was written down	2
123505	6632	on forced air	2
81993	4230	A cross	2
42614	2055	permitting its characters	2
105464	5569	as Broken Lizard	2
33244	1557	given a full workout	2
66505	3375	lot to chew on	2
142989	7761	a stable-full	2
97906	5126	potential audience	2
155109	8489	loses its fire midway	2
50347	2476	be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting	2
27833	1278	comes to pass	2
26498	1215	angle	2
83192	4295	I ca n't .	2
61098	3086	would be nice to see what he could make with a decent budget	2
86067	4454	Holy Spirit	2
13379	575	his pretensions	2
70962	3618	director Neil Marshall 's intense freight	2
111203	5894	for Jim Carrey	2
145449	7902	must have read like a discarded House Beautiful spread	2
92925	4840	kid-pleasing	2
13340	573	Randolph Hearst	2
147366	8018	the guru	2
29357	1360	, you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .	2
1347	50	for prevention rather than to place blame	2
10637	450	an innocent boy	2
155926	8536	pair Susan Sarandon and Goldie Hawn	2
153425	8379	for justice for two crimes from which many of us have not yet recovered	2
18290	798	for some time	2
86264	4467	a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent	2
16546	711	New York minute	2
20625	920	have a center , though a morbid one	2
85231	4407	gritty style	2
65683	3329	this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad	2
23717	1077	intoxicating ardor	2
103529	5460	be an understatement	2
99741	5233	darker elements	2
83985	4339	unconned by false sentiment or sharp , overmanipulative Hollywood practices	2
4443	167	people who owe	2
130760	7045	The best thing that can be said of the picture is that it does have a few cute moments .	2
103925	5480	glucose sentimentality and laughable contrivance	2
18708	820	Men with Brooms	2
77399	3981	is that movie	2
59622	3007	veneer	2
63004	3189	titles	2
11912	511	in its generalities	2
140960	7644	what it used to be	2
25663	1172	think to make the attraction a movie	2
134019	7232	decipherable	2
50505	2484	at an arcane area of popular culture	2
55185	2751	Wonderland	2
49759	2441	If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen	2
128256	6900	the aisles for bathroom breaks	2
89494	4653	There is so much plodding sensitivity .	2
150048	8173	a slew of songs	2
94025	4905	Kathy Bates	2
111855	5937	talkers	2
98329	5153	hear about suffering Afghan refugees on the news	2
107690	5690	joined in song	2
65813	3337	realistically if not always fairly	2
105042	5549	to his two previous movies , and about his responsibility to the characters	2
108656	5751	Makes the same mistake as the music industry it criticizes	2
1894	70	skittish	2
75041	3848	emotional desperation	2
15975	685	, I trust	2
17876	777	gift	2
98141	5141	'll wonder if Lopez 's publicist should share screenwriting credit .	2
146282	7953	bowling you	2
125599	6747	formula payback	2
98276	5150	eight stories tall	2
14134	609	Babbitt	2
133675	7211	Gidget	2
79645	4100	especially when	2
74549	3821	coming a mile away	2
51363	2530	Jonathan Parker 's	2
120873	6468	air on pay cable to offer some modest amusements when one has nothing else to watch	2
133256	7189	takes the most unexpected material and	2
120266	6430	character-who-shall	2
126935	6824	about two men who discover what William James once called ` the gift of tears	2
33664	1580	revealed through the eyes of some children who remain curious about each other against all odds	2
128571	6916	some movies and	2
10626	450	can one	2
148420	8076	Goes a long way on hedonistic gusto .	2
67621	3432	your day	2
41836	2013	than any other recent film	2
91171	4742	the haphazardness	2
132119	7123	Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-	2
12128	519	Renaissance Spain ,	2
41906	2016	the barn-side target of sons	2
120841	6466	feel like a sucker	2
77826	4002	extreme urgency	2
119159	6369	to the chimps	2
78323	4030	the movie 's narrative hook	2
113872	6053	If you do n't flee , you might be seduced .	2
133826	7220	Roberto Benigni	2
91429	4756	whirling fight sequences	2
91662	4768	as robotic sentiment	2
155374	8503	dislocation and change	2
38304	1823	10th	2
24838	1133	ache with sadness -LRB- the way Chekhov is funny -RRB- ,	2
57327	2889	being noticeably derivative	2
40946	1963	gushy	2
94953	4954	Too bad writer-director Adam Rifkin	2
94899	4952	real heroism and abject suffering for melodrama	2
146619	7975	in the fifth Trek flick	2
126253	6787	If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .	2
4717	179	them guessing	2
50283	2473	the first two films	2
84358	4359	is also eminently forgettable	2
98158	5143	this movie a lot	2
62017	3136	Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release	2
36756	1742	David Letterman	2
6403	254	computer	2
54965	2738	pouty-lipped	2
128100	6891	the family	2
18727	821	Forrest	2
68925	3501	resemble	2
38108	1812	Marvin Gaye	2
104948	5543	, `` Besotted '' is misbegotten	2
5681	225	blank screen	2
64688	3275	no fewer than five	2
33010	1546	cast pair	2
146817	7987	type costumes	2
137543	7441	give a thought	2
47144	2298	by director Peter Kosminsky	2
67357	3418	Deuces Wild , which was shot two years ago ,	2
126418	6796	that , no doubt , pays off what debt Miramax felt they owed to Benigni	2
139825	7587	Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time	2
147774	8040	has neither	2
102909	5422	had , lost , and	2
9664	403	half hour	2
91765	4776	as a whole	2
98896	5187	an entire Olympic swim team	2
12738	548	college history course	2
118708	6344	raging	2
97070	5074	to the sci-fi genre	2
9327	389	The beauty of Alexander Payne 's ode to the Everyman	2
33242	1557	is given a full workout .	2
138696	7516	aiming for	2
82237	4244	At 90 minutes this movie is short ,	2
76907	3954	are blunt and challenging	2
3296	124	the unlikely story of Sarah and Harrison	2
134560	7259	cause massive cardiac arrest if taken in large doses	2
119634	6398	as a tart little lemon drop of a movie	2
55695	2785	of horror and sci-fi	2
79353	4088	Ark	2
71134	3630	both sides of the issues	2
141432	7672	's just a little too self-satisfied .	2
74795	3834	a monologue	2
122970	6600	are beside the point here .	2
68772	3493	Marilyn	2
59187	2986	an American -LRB- and an America	2
129890	6993	an impish divertissement of themes that interest Attal and Gainsbourg	2
50595	2488	as their characters do in the film	2
12361	528	letting the mountain tell you what to do	2
60259	3043	one thing 's for sure	2
89224	4636	least bit mesmerizing	2
151805	8283	film to paradoxically feel familiar and foreign at the same time	2
72353	3698	postmodern	2
96322	5030	thorough	2
145448	7902	must have read like a discarded House Beautiful spread .	2
87559	4543	it could have been more	2
120504	6443	as a grouchy ayatollah in a cold mosque	2
122466	6567	intervention	2
65076	3292	at a collaboration between damaged people	2
37411	1776	its narrative specifics	2
88335	4588	vote	2
114758	6107	fumbled by a lesser filmmaker	2
103634	5465	drive past --	2
63829	3230	lead roles	2
29157	1349	whether or	2
62992	3188	in About a Boy	2
35449	1668	stills	2
10929	466	leaves	2
133664	7210	comes to fruition in her sophomore effort	2
11648	502	filled	2
133269	7190	the comedy we settle for	2
74189	3801	of this movie 's servitude to its superstar	2
120093	6423	told ,	2
70177	3573	match mortarboards	2
47480	2313	to offer	2
105045	5549	two previous movies	2
733	27	means	2
29679	1374	unexpected ways ,	2
77481	3985	Carlen	2
83375	4305	spreads	2
94340	4923	with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
57189	2880	framed	2
8267	342	of indulging its characters ' striving solipsism	2
11299	487	It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time	2
30773	1431	relentless gaiety	2
137608	7444	's all that matters	2
98463	5161	Coy but	2
108309	5732	a spy thriller like The Bourne Identity	2
89643	4663	with a haunting sense of malaise	2
73852	3777	those well spent	2
118558	6334	of black-and-white psychedelia	2
9771	406	pabulum	2
96893	5066	biting , be-bop	2
35858	1693	Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	2
14430	622	Lips	2
126770	6815	slip under the waves	2
57755	2911	Some people march to the beat of a different drum ,	2
79343	4086	Kudos	2
36843	1745	a few notches above kiddie fantasy pablum	2
39724	1897	puppy	2
23038	1043	deals	2
11253	484	the emotions	2
49887	2448	Nelson 's intentions are good ,	2
38928	1856	sci-fi comedy spectacle	2
15716	675	Dong -RRB-	2
152105	8299	Jackson and co	2
53495	2652	the theatre Roger	2
7310	298	the right questions	2
114447	6088	The truth about Charlie	2
142045	7705	two seater plane	2
90352	4702	or edit , or score	2
147141	8007	with the everyday lives of naval personnel in San Diego	2
110061	5829	Each of these stories	2
30813	1432	's going on	2
1547	58	pop	2
98219	5147	to delight without much of a story	2
88387	4593	About the only thing to give the movie points for	2
135004	7286	in a hand-drawn animated world	2
101403	5333	`` Rollerball '' 2002	2
153543	8385	have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	2
7899	321	caught up	2
26903	1234	the wife	2
51704	2549	the cast , particularly the Ya-Yas themselves	2
109089	5776	to view events as if through a prism	2
27190	1251	've already	2
129769	6984	well-drawn	2
31060	1449	winds up moving in many directions as it searches -LRB- vainly , I think -RRB- for something fresh to say .	2
60042	3029	unexplainable life	2
79948	4119	Dean Klein	2
110942	5878	that have n't been thoroughly debated in the media	2
60499	3055	At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	2
24721	1127	The Sundance Film Festival has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .	2
153112	8361	value your time and money	2
107731	5693	song-and-dance-man Pasach ` ke Burstein	2
139648	7575	abhors	2
29010	1343	spelled	2
136317	7370	A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .	2
122403	6562	the Beast and 1930s horror films	2
85349	4413	than filmmaking skill	2
66580	3379	could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .	2
142192	7715	become ,	2
13532	581	explaining him	2
1670	62	in history	2
79575	4096	the film , and	2
12642	543	of tackling what seems like done-to-death material	2
128910	6933	less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide	2
103692	5469	J. Lo	2
133610	7207	U.S.	2
62335	3150	a remake	2
84999	4394	sure beats a bad day of golf	2
73608	3764	educational	2
126472	6800	the corporate stand-up-comedy mill	2
92032	4788	in the vein of ` We Were Soldiers	2
103571	5461	stiletto-stomps	2
43140	2084	to go on and on	2
42760	2064	Tunney	2
110952	5878	the Dahmer heyday	2
55672	2783	to sustain a reasonable degree of suspense on its own	2
109082	5776	weaving themes	2
69605	3539	of the ensemble has something fascinating to do	2
81292	4190	they 'd earn	2
145716	7920	temptations	2
112038	5947	the whodunit level	2
134648	7266	poor man 's	2
44864	2176	the first half-dozen episodes	2
99660	5228	Would n't it	2
7078	285	Despite some visual virtues , ` Blade II ' just does n't cut it	2
11420	489	sane eye	2
13574	583	The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .	2
122839	6589	review life-affirming	2
25607	1169	Bickle	2
108113	5719	criminal world	2
116274	6197	Can you bear the laughter	2
83783	4331	war movie	2
28595	1321	were one for this kind of movie	2
